# doc	doi
0	10.2307/2412409	1969	A LOGICAL BASIS FOR BIOLOGICAL CLASSIFICATION
1	10.2307/25534201	1954	
2	10.2307/4353528	1954	APOMIXIS IN THE ANGIOSPERMS. II
3	10.2307/1293232	1964	THE IMPORTANCE OF ENVIRONMENT TO LIFE
4	10.2307/1931668	1945	PLANT EVOLUTION THROUGH AMPHIPLOIDY AND AUTOPLOIDY
5	10.2307/2429102	1952	
6	10.2307/2258770	1976	ASPECTS OF THE ECOLOGICAL AMPLITUDE OF TWO WOODLAND HERBS, OXALIS ACETOSELLA L. AND GALEOBDOLON LUTEUM HUDS
7	10.2307/1931706	1957	TWO BOOKS ON BIOSYSTEMATICS AND EVOLUTION IN PLANTS
8	10.2307/4110196	1978	CUMULATIVE INDEX. VOLUMES 12-32, 1957-1978
9	10.2307/2257417	1958	VIOLA LACTEA SM.
10	10.2307/769446	1968	JOHN WILLIAM HESLOP HARRISON. 1881-1967
11	10.2307/2429288	1956	THE INFLUENCE OF THE BREEDING SYSTEM ON THE GENECOLOGY OF THLASPI ALPESTRE L.
12	10.2307/4108159	1965	VOLUME INFORMATION
13	10.2307/2259359	1979	
14	10.2307/3240708	1963	LICHENS
15	10.2307/2429608	1957	THE WITHIN POPULATION VARIANCE IN GENECOLOGICAL TRIALS
16	10.2307/2439998	1962	ABSTRACTS OF PAPERS TO BE PRESENTED AT THE MEETINGS OF THE BOTANICAL SOCIETY OF AMERICA AND CERTAIN AFFILIATED GROUPS AT OREGON STATE UNIVERSITY, AUGUST 26-31, 1962
17	10.2307/769726	1971	WILLIAM BERTRAM TURRILL. 1890-1961
18	10.2307/3224594	1967	SCENEDESMUS WALL ORNAMENTATION. III. EFFECT OF CULTURE MEDIUM ON SPINE LENGTH AND THICKNESS
19	10.2307/2259059	1977	SIR ARTHUR TANSLEY: THE MAN AND THE SUBJECT: THE TANSLEY LECTURE, 1976
20	10.2307/2809098	1942	THE NEW PERSPECTIVE IN THE HALOPHYTES
21	10.2307/2257071	1953	PLANTAGO CORONOPUS L.
22	10.2307/2430278	1969	THE SIGNIFICANCE OF CLINAL VARIATION IN DACTYLIS MARINA BORRILL
23	10.2307/2436502	1939	STUDIES IN THE GENETICS AND CYTOLOGY OF TWO SPECIES IN THE GENUS ASTER AND THEIR POLYMORPHY IN NATURE
24	10.2307/4180052	1978	ADVANCES IN GEOBOTANY, PLANT ECOLOGY, TAXONOMY AND GEOGRAPHY IN THE CZECH SOCIALIST REPUBLIC DURING THE LAST 30 YEARS
25	10.2307/1217837	1960	THE "CLASSES" OF RAFINESQUE AND THE MODERN BIOSYSTEMATICS
26	10.2307/1218824	1969	A MATHEMATICAL MODEL FOR THE ENTITIES SPECIES AND GENUS
27	10.2307/2472358	1945	MEIOSIS IN AUTOTETRAPLOID LOLIUM PERENNE IN RELATION TO CHROMOSOMAL BEHAVIOR IN AUTOPOLYPLOIDS
28	10.2307/2258111	1968	LINUM PERENNE SSP. ANGLICUM (MILLER) OCKENDON (L. ANGLICUM MILLER)
29	10.2307/2430117	1966	CYTOTAXONOMIC RELATIONSHIPS BETWEEN THE EUROPEAN AND NORTH AMERICAN ROSTRATE VIOLETS
30	10.2307/41422402	1941	
31	10.2307/2431281	1974	POPULATION VARIATION, DIFFERENTIATION AND REPRODUCTIVE BIOLOGY OF STACHYS PALUSTRIS L. S. SYLVATICA L. AND S. X AMBIGUA SM.
32	10.2307/41609686	1952	A PRELIMINARY STUDY OF THE GENUS CHENOPODIUM IN NORTH AMERICA
33	10.2307/2422435	1956	REGIONAL VARIATION PATTERNS IN THE STEMLESS WHITE VIOLETS
34	10.2307/2431284	1974	THE USE OF NUMERICAL METHODS TO DESCRIBE POPULATION DIFFERENTIATION
35	10.2307/25534380	1956	
36	10.2307/2438657	1953	GROWTH AND DEVELOPMENT OF SPECIES AND HYBRIDS OF POA UNDER CONTROLLED TEMPERATURES
37	10.2307/2985070	1972	ORDER INVARIANT METHODS FOR DATA ANALYSIS
38	10.2307/2430685	1971	A NEW METHOD FOR DESCRIBING LEAF SHAPE
39	10.2307/4353364	1947	CYTOLOGY AND GENETICS OF FORAGE GRASSES (CONCLUDED)
40	10.2307/4353713	1965	CYTOGENETICS OF THE VEGETABLE CROPS IV. LEGUMES (CONTINUED)
41	10.2307/2804898	1943	PART II: ON THE VARIABILITY WITHIN POPULATIONS
42	10.2307/2804899	1943	PART III: NOMENCLATURE AND SUBSPECIFIC UNITS
43	10.2307/2437873	1950	MORPHOLOGICAL VARIABILITY AND HYBRID DEVELOPMENT IN ELYMUS GLAUCUS
44	10.2307/2412346	1971	MODERN TAXONOMY, REALITY, AND USEFULNESS
45	10.2307/2483893	1966	
46	10.2307/2411766	1959	THE PRESENT STATUS OF SYSTEMATIC ZOOLOGY
47	10.2307/2411767	1959	THE FUTURE OF SYSTEMATIC BOTANY
48	10.2307/2411765	1959	THE PRESENT STATUS OF PLANT TAXONOMY
49	10.2307/4108935	1954	THE MODERN APPROACH TO TAXONOMY
