id	date	atitle	jtitle
10.2307/2480027	1926	THE MARSILEAS OF THE WESTERN UNITED STATES	BULLETIN OF THE TORREY BOTANICAL CLUB
10.2307/2470705	1927	INVESTIGATION OF "GLACIAL RELICS."	BOTANICAL GAZETTE
10.2307/2428098	1927	STUDIES IN THE ECOLOGICAL EVOLUTION OF THE ANGIOSPERMS (CONCLUDED)	NEW PHYTOLOGIST
10.2307/2255991	1927	THE BEARING OF ECOLOGICAL STUDIES IN NEW ZEALAND ON BOTANICAL TAXONOMIC CONCEPTIONS AND PROCEDURE	JOURNAL OF ECOLOGY
10.2307/2428512	1931	EXPERIMENTAL DELIMITATION OF SPECIES	NEW PHYTOLOGIST
10.2307/2471834	1934	EXPERIMENTAL DATA FOR A REVISION OF THE NORTH AMERICAN WILD ROSES	BOTANICAL GAZETTE
10.2307/4353158	1937	SOME FUNDAMENTAL PROBLEMS OF TAXONOMY AND PHYLOGENETICS	BOTANICAL REVIEW
10.2307/4353159	1937	SOME RECENT PUBLICATIONS ON PHYTOGEOGRAPHY IN SCANDINAVIA	BOTANICAL REVIEW
10.2307/4353229	1940	ENVIRONMENTAL INFLUENCE AND TRANSPLANT EXPERIMENTS	BOTANICAL REVIEW
10.2307/2437162	1945	SOME ECOTYPIC RELATIONS OF DESCHAMPSIA CAESPITOSA	AMERICAN JOURNAL OF BOTANY
10.2307/2428935	1946	THE ECOTYPE CONCEPT. A CONSIDERATION WITH APPRECIATION AND CRITICISM, ESPECIALLY OF RECENT TRENDS	NEW PHYTOLOGIST
10.2307/2429054	1946	ECOTYPIC DIFFERENTIATION	NEW PHYTOLOGIST
10.2307/2472455	1948		BOTANICAL GAZETTE
10.2307/2472454	1948		BOTANICAL GAZETTE
10.2307/2472453	1948		BOTANICAL GAZETTE
10.2307/19606	1949	PLANTS AND VEGETATION AS EXHAUSTIBLE RESOURCES	THE SCIENTIFIC MONTHLY
10.2307/1678996	1951	SYSTEMATIC BOTANY	SCIENCE
10.2307/1929740	1953	THE ROLE OF PLANT ECOLOGY IN BIOSYSTEMATICS	ECOLOGY
10.2307/2429677	1954	SOME OBSERVATIONS AND REFLEXIONS CONCERNING THE PATTERNS OF INTRASPECIFIC DIFFERENTIATION	NEW PHYTOLOGIST
10.2307/2429508	1954	SPECIES DELIMITATION AND RACIAL DIVERGENCE IN BRITISH THYMUS	NEW PHYTOLOGIST
10.2307/2257030	1955	VACCINIUM VITIS-IDAEA L.	JOURNAL OF ECOLOGY
10.2307/2429285	1956	FRONT MATTER	NEW PHYTOLOGIST
10.2307/2429288	1956	THE INFLUENCE OF THE BREEDING SYSTEM ON THE GENECOLOGY OF THLASPI ALPESTRE L.	NEW PHYTOLOGIST
10.2307/1943577	1956	VEGETATION OF THE GREAT SMOKY MOUNTAINS	ECOLOGICAL MONOGRAPHS
10.2307/2429284	1956	VOLUME INFORMATION	NEW PHYTOLOGIST
