# date	atitle	jtitle
0	10.2307/2418718	1976	THE INPUT FROM POPULATION GENETICS: "THE NEW ECOLOGICAL GENETICS"	SYSTEMATIC BOTANY
1	10.2307/2258178	1970	EXPERIMENTAL INVESTIGATIONS OF THE SAGITTARIA GRAMINEA COMPLEX: TRANSPLANT STUDIES AND GENECOLOGY	JOURNAL OF ECOLOGY
2	10.2307/1709733	1962	BOTANICAL CLASSIFICATION	SCIENCE
3	10.2307/2416998	1967	THE GROWTH AND REPRODUCTION OF ANTARCTIC FLOWERING PLANTS	PHILOSOPHICAL TRANSACTIONS OF THE ROYAL SOCIETY OF LONDON. SERIES B, BIOLOGICAL SCIENCES
4	10.2307/20000814	1974	THE USE OF DIFFERENTIAL SYSTEMATICS IN GEOGRAPHIC RESEARCH	AREA
5	10.2307/1934172	1971	INTRODUCTORY PLANT ECOLOGY	ECOLOGY
6	10.2307/1729159	1970	DIFFERENTIATION OF POPULATIONS	SCIENCE
7	10.2307/2407516	1977	THE ORGANIZATION OF GENETIC VARIABILITY IN PHLOX DRUMMONDII	EVOLUTION
8	10.2307/2816048	1960		THE QUARTERLY REVIEW OF BIOLOGY
9	10.2307/4353727	1966	TAXONOMIC IMPLICATIONS OF GENETICS IN RYEGRASSES (LOLIUM)	BOTANICAL REVIEW
10	10.2307/1933738	1967	PHENOLOGICAL VARIATION WITHIN SEVEN TRANSPLANTED GRASSLAND COMMUNITY FRACTIONS FROM TEXAS AND NEW MEXICO	ECOLOGY
11	10.2307/2434151	1979	THE GENECOLOGY OF LAWN WEEDS. III. CULTIVATION EXPERIMENTS WITH ACHILLEA MILLEFOLIUM L., BELLIS PERENNIS L., PLANTAGO LANCEOLATA L., PLANTAGO MAJOR L. AND PRUNELLA VULGARIS L. COLLECTED FROM LAWNS AND CONTRASTING GRASSLAND HABITATS	NEW PHYTOLOGIST
12	10.2307/2430461	1967	RACIAL DIVERSITY IN CALIFORNIAN PRUNELLA VULGARIS	NEW PHYTOLOGIST
13	10.2307/20111528	1980	THE DOMAIN OF LABORATORY ECOLOGY	SYNTHESE
14	10.2307/20165665	1965	SUMMARY REPORT OF THE ECOLOGY STUDY COMMITTEE WITH RECOMMENDATIONS FOR THE FUTURE OF ECOLOGY AND THE ECOLOGICAL SOCIETY OF AMERICA	BULLETIN OF THE ECOLOGICAL SOCIETY OF AMERICA
15	10.2307/2418316	1978	A HYBRID OF GUNNERA FROM COSTA RICA	SYSTEMATIC BOTANY
16	10.2307/2431463	1969	AN APPLICATION OF ORDINATION TO GENECOLOGY	NEW PHYTOLOGIST
